,children,age,online_security,monthly_charge,bandwidth_gb_year
8846,1,69,0,147.4601,4599.967755
259,0,47,0,232.62403,1489.077486
3790,8,48,1,245.132,1677.870071
9202,1,53,1,225.132,5385.589638
487,3,34,0,167.456419,522.7315686
7907,2,83,0,129.9621,5286.98629
518,1,28,0,182.443347,2633.809472
8342,1,89,0,169.9378,6033.581345
311,0,50,1,172.484753,1283.463995
3231,1,58,0,182.4538,971.9322124
7932,2,70,1,162.4827,6190.252926
7457,8,37,0,184.967,6191.698375
9783,0,27,0,179.9476,5056.967909
5183,3,54,0,172.4404,5208.79271
8076,3,23,0,182.4762,5093.145531
6501,1,34,0,172.4404,6278.608691
6790,5,69,0,232.624,6746.608618
7772,0,36,0,137.4616,5351.253775
2737,3,51,0,207.6094,1738.296024
7841,0,62,0,152.4579,6116.781073
6261,3,60,0,197.6288,5925.795152
8205,0,54,0,184.967,5642.295973
1247,0,22,0,172.487091,1979.490592
9335,0,75,1,152.466,5839.250864
4194,1,75,0,255.1665,847.0257353
8000,3,53,1,149.9778,5766.157948
7377,2,39,0,124.9781,4729.636324
3434,0,43,0,162.4937,1622.823317
5381,3,41,1,139.9568,4102.71703
958,0,85,1,142.468917,1794.480836
416,1,22,0,127.460067,1155.782468
5741,4,79,0,159.9476,6033.647017
6727,1,61,0,159.965,4989.154555
4381,2,55,1,147.4783,837.0503656
5196,1,29,0,242.6435,5519.682788
1112,0,29,0,159.965581,1574.687531
2688,0,82,0,79.97886,1244.129071
6472,3,61,1,222.6326,6667.024092
8819,2,83,0,159.9512,5805.877345
7807,0,28,0,159.965,5852.816544
3410,0,18,1,187.4974,1710.612591
80,1,29,0,187.609354,1771.286466
4613,3,73,0,159.9942,1372.468821
1373,1,32,0,137.439154,495.8370195
1509,1,22,1,152.462354,1323.979879
6442,0,34,0,117.472,4415.844265
3070,3,62,1,147.4783,787.3445005
3015,0,68,1,174.9882,1330.308571
4822,3,25,0,220.1185,740.5922353
7821,3,37,0,194.9699,4823.231075
92,0,68,1,162.468917,443.984031
9420,1,43,0,164.967,5586.884248
6599,1,20,0,240.1149,6394.925559
4442,1,27,1,115.0021,1999.438675
7601,3,85,1,194.9581,4561.818178
3834,3,25,1,162.4827,1269.863425
9701,1,68,0,162.4713,4778.807562
4321,0,37,0,127.4887,703.0576657
3393,1,29,0,230.1051,1396.341948
4751,0,83,0,144.9607,433.9442354
7228,1,22,1,210.1563,5701.462059
9190,1,46,0,172.4441,5084.889707
2360,3,53,0,169.9378,1982.143037
1147,3,49,1,187.484705,1197.290608
5665,0,38,1,232.6228,6157.745923
8074,4,40,1,107.4806,5883.186087
4942,2,26,1,172.4555,1056.212192
3662,0,36,1,127.5112,837.2841389
1562,3,70,1,142.499263,718.4643309
4112,0,61,1,182.497,576.7539469
9049,2,67,0,142.4713,5910.092809
9275,2,76,0,207.6094,5005.866114
8537,1,75,0,137.4684,5092.536093
794,0,62,0,204.963371,854.4182496
5853,10,21,0,149.9707,5617.743323
7618,2,31,1,149.989,5941.885851
1593,2,67,1,152.466002,1630.52375
7417,2,27,0,240.1149,3805.559709
5266,3,85,0,194.9992,6048.018658
7146,3,72,0,200.1323,5582.738002
88,4,21,0,187.609354,1393.202392
8694,10,43,1,144.9889,5722.756561
9731,0,70,0,137.4684,5602.940401
9445,0,20,0,192.4705,6280.352244
6753,3,72,0,200.1185,6125.429918
3501,1,86,0,200.1323,1409.589822
2233,2,48,0,137.4616,1013.266498
2802,0,36,0,242.6281,1387.096942
4423,0,73,0,172.5034,1570.995815
5662,1,35,0,159.9942,5812.769976
7169,0,84,0,139.9816,5437.952701
8336,4,18,0,222.6281,6227.256543
2147,2,23,0,92.45514,1923.285458
7968,2,43,0,139.9678,4865.394915
6550,1,87,0,222.6143,5180.160828
7642,1,38,0,262.6106,6018.077107
6163,3,33,0,169.9671,4998.892491
1494,1,79,1,167.484705,1422.716519
7695,0,57,1,212.6557,5331.810673
7093,2,29,1,212.6557,4181.563878
1408,3,71,1,165.018175,871.9497737
6690,1,20,1,219.9902,5464.935804
3400,1,39,1,149.9778,722.8952824
108,0,42,0,172.456745,1963.332683
5635,6,34,0,139.9512,6160.220905
8481,0,85,0,222.6281,6206.567047
6603,0,73,0,184.9496,6353.433378
1090,1,51,0,149.944668,1228.657511
5559,1,59,0,164.967,5863.779578
9411,3,41,1,235.1417,5205.119963
8142,4,65,0,169.9447,5761.002305
8663,0,75,0,159.9642,5630.09035
6595,3,43,1,119.9568,5469.097733
623,2,48,1,140.00128,1281.923094
6870,2,54,0,262.6106,5618.040366
4813,2,34,0,114.9509,3041.355145
6552,0,32,0,192.4567,3850.216289
7529,2,80,1,270.1604,5310.662479
5795,4,30,0,137.4836,4941.678785
7436,2,24,1,174.9882,5509.37969
4217,0,40,1,165.0113,1670.49598
5940,2,56,0,149.9621,4923.50439
8500,1,34,1,242.6326,4347.709252
6428,0,63,1,119.9568,5398.317847
6826,4,80,0,164.967,6471.220737
4130,1,55,0,240.1149,2064.732863
7801,3,85,0,207.6386,5742.088036
7753,8,23,0,149.9378,6528.05337
4721,1,85,1,207.4974,1680.906796
1650,3,66,0,169.992756,785.4118808
4140,1,42,0,162.4608,1295.610833
1617,1,66,0,255.119794,1435.783347
2029,1,53,1,132.4798,1421.45141
8517,1,23,0,159.9349,6181.750229
4575,1,44,0,137.4616,1024.765594
3992,2,52,0,184.9634,2214.777592
7376,3,86,0,147.4421,4064.656734
6149,2,59,0,192.4404,5047.446061
4908,10,85,0,287.6427,1885.394921
5026,6,56,0,159.965,4132.534649
8260,3,63,0,169.9671,5571.995482
4731,0,55,0,159.983,990.4553964
7548,0,56,0,242.6143,3937.196959
8134,0,30,0,149.9483,4819.60719
1606,1,82,0,222.628057,1274.602374
4773,2,18,0,204.9496,892.5015342
8109,7,24,1,162.5299,6286.518729
6951,3,22,0,220.1185,5006.001706
6004,2,65,0,172.4705,6520.292051
7728,0,55,0,179.9656,6006.935704
3541,4,60,0,147.4738,2754.774128
388,7,23,1,197.516854,1035.183038
1794,2,29,1,177.48762,1716.011284
8731,2,79,0,222.6143,6877.221038
4919,0,45,1,144.9889,1166.216656
5537,1,28,0,127.4421,6131.622551
3872,0,27,0,159.9349,579.0788972
8868,0,54,0,144.9607,4880.899279
2254,3,74,0,179.9476,797.3327965
3412,2,60,0,149.9776,962.6412103
5459,6,66,1,277.6513,4811.89025
4955,0,27,0,222.6281,2768.129883
7396,2,69,0,114.9658,5974.900569
5414,2,33,1,217.484,6006.905316
7399,0,58,0,255.1336,6820.82156
7414,1,71,1,162.4982,5925.026826
9100,4,59,0,245.147,6587.367938
4851,4,63,0,210.138,1060.76878
2025,6,77,0,232.6378,1557.79907
2615,4,48,1,107.5286,476.7850753
7388,0,80,0,174.9699,5777.025623
2926,0,56,1,219.9902,946.5642973
1121,0,57,1,82.496547,305.7666287
2910,1,64,1,195.0062,768.7084381
8146,10,86,0,92.45514,6307.09359
7383,1,66,0,230.1051,6140.731914
3482,3,49,1,187.4811,2361.62202
795,3,85,0,172.44408,829.2707102
1575,8,35,0,162.460772,2425.22825
6176,2,84,0,222.6609,4729.989422
6266,8,24,0,182.447,5789.828433
2458,0,55,0,182.4433,1983.907992
3312,4,65,0,265.147,1949.172062
1253,2,64,1,117.468591,1752.198908
6834,2,45,1,187.4811,6135.698624
8794,4,82,0,139.9349,4977.28191
3837,2,80,0,157.4698,292.5858924
4398,1,84,0,182.4433,1275.031579
3595,1,61,0,124.9781,599.0290899
6621,0,53,0,149.9483,4981.220406
8382,0,53,1,137.4686,5994.956113
2124,3,45,0,134.9509,1661.330631
3238,2,52,1,95.01949,1140.676882
5403,2,20,0,159.9656,5386.455531
5998,6,42,0,245.147,6115.579407
5938,4,36,1,142.4526,6548.739039
2045,1,44,1,160.0013,2341.106117
1578,0,83,0,242.643514,1507.329753
14,1,30,0,159.965581,1582.295235
2673,2,22,0,182.4433,2329.310551
7016,2,28,0,169.9671,4136.166396
8720,1,58,1,182.4653,5510.771354
8849,2,48,1,154.9755,5185.231247
4812,3,22,0,200.1323,1244.63125
1084,2,52,0,214.952509,1155.865056
4983,1,54,1,172.4555,1784.783191
7155,2,68,0,242.6143,5025.332968
2884,3,25,1,137.4686,924.5326675
333,1,31,1,202.636202,2205.334092
7204,0,45,0,149.9913,5661.026883
4367,3,70,0,242.6143,1597.444059
3079,2,21,0,169.9378,1136.966259
7203,1,35,1,137.4686,5975.247846
9909,1,37,0,139.9512,5639.075466
8864,1,89,1,242.6326,6254.922893
263,3,75,0,174.976769,1662.533055
4337,8,23,1,150.007,1165.027263
8895,1,29,1,245.1283,6710.02165
8447,1,77,0,147.4564,5121.506186
5903,1,78,1,107.5286,4661.218675
1498,2,19,0,232.641455,1111.571623
4190,3,83,1,197.484,1468.274084
7485,1,55,1,219.9902,5431.357184
9643,0,49,0,182.49,4545.534432
8310,0,31,0,220.1149,4839.25878
7590,0,60,0,137.4616,5672.561903
500,0,54,0,92.455141,1372.385193
9155,1,88,1,184.9785,5329.313105
9414,2,55,0,137.4836,5231.943657
3095,10,20,1,210.127,1093.192377
4631,0,85,0,124.9781,1657.906578
367,2,89,0,127.488728,686.9354616
4058,2,49,0,212.6415,1249.968178
8174,3,34,0,242.6281,6534.959838
4630,3,77,1,117.4686,1235.844622
6070,0,37,0,210.1051,5048.197523
2664,3,55,1,184.9647,1272.863604
1026,0,89,0,149.948316,1086.632821
5908,0,87,0,159.9349,4819.114767
5050,6,26,0,147.4564,5900.543943
6328,1,33,1,187.4847,5052.938652
9733,0,26,0,220.1185,5978.883731
1691,4,60,0,139.983006,2446.475453
673,2,84,1,255.155493,1986.939234
5572,1,58,0,232.624,6277.702239
5766,1,88,0,114.9509,4974.163846
5156,3,43,0,230.1051,6569.215906
733,1,27,0,139.965008,1338.110998
3526,3,37,0,182.4538,1317.388693
568,0,84,0,182.443347,1981.954133
9187,4,46,0,159.9512,4116.511731
2922,3,18,0,127.4601,917.5571323
7911,8,42,0,242.6143,4694.576597
1558,0,28,1,139.95684,1116.314298
101,1,32,0,182.467607,1397.701335
3007,4,85,1,149.9915,2105.676837
7201,0,75,0,252.6378,4956.725532
303,4,31,0,202.443347,769.8534863
76,4,46,0,200.165175,768.0874545
6754,3,64,0,117.4392,6272.523927
8629,1,47,1,114.9728,5593.200037
1208,4,44,1,172.462354,2113.850791
7742,1,63,0,192.4705,5620.075514
8214,1,69,0,232.6707,6176.145515
8944,4,32,0,179.9794,4893.706015
8413,6,84,0,137.4698,4059.807666
1775,5,54,1,242.632554,1984.668288
3473,4,76,0,129.9621,1163.746203
483,1,84,0,137.483594,891.9472856
2189,1,43,1,184.9853,827.7165459
346,9,54,1,225.131966,2494.633068
5481,0,31,0,92.5018,4226.329148
8361,1,23,1,162.4526,4945.724284
1472,3,51,0,162.500489,1526.656486
5100,4,69,0,240.1149,4512.775123
6765,1,56,0,124.9643,5448.851036
8706,0,45,1,217.484,5127.332044
4929,3,30,0,179.9656,1180.250198
6329,7,88,0,137.4698,6150.907768
2609,2,46,1,277.6375,1947.058707
3,1,48,1,119.95684,2164.579412
2213,2,40,1,187.5139,885.2339594
4827,2,68,0,194.9663,1312.11903
856,0,43,1,184.993915,1116.825249
6977,2,61,1,152.5022,5935.756323
5885,0,50,0,172.4567,4323.817647
624,1,56,1,144.988941,951.3512058
290,0,85,1,209.993134,1297.050577
2018,2,79,0,252.624,655.8025029
668,1,44,0,104.962874,1643.91894
8921,1,87,0,240.1149,4868.237911
8264,3,70,0,217.4725,5683.580246
9696,0,80,1,152.4555,5682.484574
1631,2,52,1,184.971516,1123.759368
5170,5,51,1,119.9568,6050.818366
7205,0,88,0,172.4567,6335.562326
2522,0,76,0,159.9656,808.7858345
2215,1,61,0,214.9525,931.3751448
6968,4,63,0,169.9447,4129.91655
6496,4,73,0,114.9658,4937.838244
6213,0,57,1,164.9889,6243.772617
7032,6,75,1,139.9792,6379.174333
7420,0,69,1,187.4811,6754.429939
1107,2,27,0,149.97755,1021.026757
450,3,84,0,169.992756,1916.832871
6289,6,84,0,112.4551,4930.400921
9966,0,38,1,184.961,5870.569243
135,1,46,0,179.979358,1065.06443
1785,1,58,0,230.134352,2109.348841
3404,2,78,1,237.6549,1919.953096
2906,2,51,0,149.9483,764.0244287
8304,3,74,0,157.4698,4356.229848
7492,5,82,0,144.9607,4465.086574
6100,1,40,0,102.4746,4246.521336
4504,0,28,0,172.4441,489.2316753
5053,0,48,1,235.1591,6532.437967
5205,2,67,0,127.4421,6455.138761
4080,3,22,0,194.9768,1614.234523
6918,2,44,0,147.4421,5727.096871
6802,8,24,1,120.0035,6542.432114
5206,0,52,1,172.4848,6130.392142
532,2,25,0,137.439154,1090.76661
4830,0,72,1,159.9875,656.0906255
4038,7,63,0,172.4705,1083.905096
4084,2,27,0,159.9476,1582.882748
3204,3,49,0,112.4551,409.0267699
7110,6,65,0,157.4836,5483.967712
330,0,48,0,200.132293,1755.645123
4957,3,48,1,117.5152,1286.132827
3033,8,80,0,275.1336,2044.80443
7684,3,42,0,160.0122,4824.624209
1597,4,64,0,194.976769,1018.373473
9919,0,32,1,187.4811,6364.432003
3597,2,34,1,120.0035,1206.904751
9038,1,67,0,179.9476,5449.331954
8001,1,54,1,162.497,4987.58141
590,0,63,0,137.483594,1014.311651
647,2,69,0,187.656013,1219.21915
9102,4,35,0,134.9509,5203.323815
8015,2,42,1,212.6228,5301.26466
3771,0,37,0,194.9768,544.6911156
9039,10,26,0,104.9643,5434.480078
5082,1,35,1,149.9598,5098.53904
7882,0,35,0,182.447,5128.90263
9362,2,80,0,159.9642,5739.667361
4210,2,41,0,240.1149,1368.692393
8834,0,77,0,127.4887,6018.175438
8699,3,57,0,134.9509,3281.794165
1795,4,26,1,154.961766,2811.648182
2586,10,42,1,207.4974,1117.284921
8355,0,79,1,194.9882,4505.604532
2316,6,43,0,124.9607,792.7917972
4185,3,82,0,240.1149,1155.524102
8827,10,66,1,160.0013,5456.214913
7072,0,37,0,149.9447,6110.185041
5234,2,85,1,152.509,5429.301177
8743,6,79,0,139.9512,4528.256454
8670,3,80,0,164.967,4715.545669
4768,4,54,0,187.6094,1847.226235
9972,1,53,1,144.9889,5706.971929
7144,0,82,0,182.4676,5499.021787
2913,3,73,0,92.45514,709.6900125
9871,10,18,1,142.4827,6388.161243
9893,1,41,0,192.4705,5239.323776
2075,4,32,1,184.9853,1315.312803
4302,0,55,1,174.9755,1469.854845
5822,0,21,0,159.9512,5174.273895
2149,8,76,1,132.466,1326.549878
144,10,76,0,137.461553,819.4195269
4963,0,31,0,184.9634,1613.918447
8159,1,22,1,257.6549,6178.148263
9030,0,31,0,112.4551,4349.508246
4775,0,47,0,149.9378,1026.042379
8933,0,53,1,119.9897,4849.400123
7749,3,37,1,149.9915,5073.83646
9828,1,77,0,159.9794,4486.582949
9214,3,81,0,159.9476,5645.623244
6060,0,53,0,172.4441,4237.980107
9475,2,55,0,210.1051,4943.554958
6409,1,58,1,154.9618,5824.155057
3317,1,49,0,114.9509,1237.669889
7464,1,73,0,162.4538,5229.767856
3061,8,66,0,117.4858,680.4044234
1355,4,33,1,82.496547,1797.14783
4514,7,89,1,257.6375,1640.268544
5505,3,61,1,187.4847,4245.941407
5250,0,62,0,182.4676,4144.818142
4511,3,42,0,117.472,1456.609727
1730,1,75,0,149.970715,980.0465426
1758,1,56,0,232.641455,769.7818684
6650,2,58,0,222.6281,6507.269955
6646,0,35,0,252.6378,5814.813682
9860,8,30,0,159.965,5696.949378
4139,0,65,0,179.9476,1670.944369
9393,2,51,1,172.4555,5804.098375
5123,4,68,1,142.5007,6444.124341
0,0,68,1,172.455519,904.5361102
1864,1,47,0,169.967067,877.7050261
543,0,36,0,194.976769,1651.424177
349,1,80,0,134.950905,380.0501404
6906,3,57,0,232.624,4172.229195
9765,2,61,1,155.0084,6115.01855
2523,2,80,0,232.6707,1045.919275
3464,1,33,0,79.97886,499.9821554
457,6,84,0,159.965008,1516.667438
3023,7,69,1,222.6362,2353.339235
7261,2,63,0,169.9447,3930.941783
9515,2,31,0,184.967,5758.699624
7872,8,87,0,149.9378,6568.053155
6625,1,81,0,159.9476,5848.038669
2534,8,74,0,162.447,950.4411542
131,8,66,0,159.951231,577.1157824
3704,7,30,0,104.9781,951.0274665
1372,2,57,1,104.992311,501.0626363
6200,0,85,0,184.9496,5823.280926
4856,0,48,0,192.4705,821.0926195
4712,1,67,1,162.4689,1836.018288
5544,1,51,0,127.475,5526.91472
1413,4,54,1,144.988941,1244.404963
4113,4,61,0,127.475,871.6497245
655,1,68,1,147.478341,708.0622854
8137,1,43,0,129.9483,5999.863942
4098,4,55,0,230.1344,1235.041233
592,2,80,0,207.638588,1795.270512
8708,4,68,0,172.4567,6568.314412
3123,0,54,1,204.961,596.5947713
3047,0,33,0,137.4684,1600.603183
3887,1,86,0,114.9976,252.1141473
5735,2,20,0,255.1336,4784.796994
2184,4,27,0,159.9349,1341.803325
2145,8,37,1,202.6362,3276.40737
7047,4,52,0,194.9699,6346.420103
3105,0,76,0,167.4564,573.5316869
9233,2,35,0,182.447,5193.997651
9096,4,76,0,179.9794,4937.315639
2769,2,82,1,119.9568,1711.957507
5221,3,22,0,242.6143,5260.656937
5833,5,43,0,114.9509,6385.814454
1732,0,46,0,182.45383,1914.400241
265,1,52,0,275.133571,2677.74041
5144,4,68,1,147.4783,4805.894692
8267,1,62,1,245.1457,5179.277309
3937,3,47,0,207.6094,1227.038436
761,0,57,0,104.97808,697.3086442
7220,1,79,1,137.4686,4522.22905
8439,0,58,0,242.6281,5912.297497
3257,0,22,0,147.4713,1259.837146
4338,1,71,0,129.995,564.188439
4362,0,71,1,194.9744,896.0733804
316,7,23,0,192.470522,900.4043765
8069,1,40,0,129.9483,6545.083981
1851,1,42,0,204.979684,567.3209248
2484,4,87,1,140.0013,1462.964796
9873,2,63,0,112.4551,5731.776578
9574,0,57,0,174.9768,4109.749539
1078,6,74,0,172.457857,765.3008585
8358,2,24,0,139.9678,5311.713263
7333,0,36,1,130.0064,5078.641529
1071,1,42,0,245.146969,2001.502073
103,2,25,0,169.937833,1886.531937
5748,9,47,1,184.9785,6391.573253
1418,1,18,1,132.466002,1196.617394
1658,0,30,0,162.471255,1845.259523
5284,0,74,0,124.9643,5559.842937
1149,9,54,1,277.63748,1053.415573
7150,1,62,1,129.9915,5403.266437
1568,4,34,0,159.964152,1264.332813
1087,0,61,0,255.119794,1882.523799
6085,0,34,0,137.4836,6327.240839
8674,0,77,0,210.1051,5130.234856
8341,5,37,0,157.4698,3610.264679
7811,0,49,0,179.9656,3550.827248
6084,0,71,1,140.0049,5239.916322
8773,1,42,1,139.9568,4355.520561
8757,8,40,0,127.4887,5743.678257
1692,4,38,0,139.9678,1262.985557
4734,10,46,0,112.4551,797.4420172
3387,1,68,0,172.4871,1481.549539
3646,3,37,0,147.4738,930.0652299
1683,2,59,1,277.651257,2115.879744
8,2,49,1,117.468591,1312.874964
6062,0,29,0,184.967,4178.995617
6516,9,64,0,127.4887,5632.641719
4123,4,88,1,235.1555,1627.193453
8729,7,55,0,179.9794,6273.577349
6045,0,80,1,152.466,4051.99766
567,4,28,0,137.468388,910.210446
9161,0,23,0,159.9476,6234.113968
1803,3,29,1,149.988989,1303.670531
8501,1,88,1,152.4624,4738.397058
4900,1,77,0,242.6435,1870.593916
1599,1,55,0,144.960655,426.0222677
7931,1,70,1,207.4811,5850.927531
9547,3,23,0,137.5165,3406.934201
2823,5,81,1,149.989,670.3465702
5467,1,85,0,105.011,3950.92899
3529,2,38,0,179.9476,1904.865627
8683,4,32,1,127.482,5753.259075
1155,3,33,0,192.470522,1312.134316
6547,1,63,0,192.4885,4218.975069
9088,7,21,0,184.9797,6955.375666
7620,1,89,0,149.9447,6480.587744
8296,3,47,1,114.9728,5731.337685
